"","time","location","investment"
"118","04/09/21","san francisco",30141.7295
"119","04/09/21","tucson",13851.26857
"120","04/09/21","washington",7498.388418
"121","05/09/21","atlanta",11069.69232
"122","05/09/21","austin",6142.338074
"123","05/09/21","baltimore",9876.143021
"124","05/09/21","baton rouge",6792.426658
"125","05/09/21","chicago",6861.990512
"126","05/09/21","cincinnati",7447.128229
"127","05/09/21","cleveland",8242.644544
"128","05/09/21","dallas",5544.336711
"129","05/09/21","denver",8299.081154
"130","05/09/21","honolulu",5975.45336
"131","05/09/21","houston",10423.90236
"132","05/09/21","indianapolis",7869.572461
"133","05/09/21","las vegas",11542.85501
"134","05/09/21","los angeles",7846.902921
"135","05/09/21","memphis",10257.65028
"136","05/09/21","miami",7654.449075
"137","05/09/21","minneapolis",6525.084252
"138","05/09/21","nashville",7926.457189
"139","05/09/21","new york",8676.291746
"140","05/09/21","oakland",32074.20877
"141","05/09/21","oklahoma city",19376.99973
"142","05/09/21","philadelphia",26455.95882
"143","05/09/21","phoenix",14684.80046
"144","05/09/21","portland",6977.130685
"145","05/09/21","reno",7500.902486
"146","05/09/21","san antonio",8778.910952
"147","05/09/21","san diego",8362.028666
"148","05/09/21","san francisco",25051.73901
"149","05/09/21","tucson",11512.22477
"150","05/09/21","washington",6232.146354
"151","06/09/21","atlanta",14304.47212
"152","06/09/21","austin",7937.248949
"153","06/09/21","baltimore",12762.14446
"154","06/09/21","baton rouge",8777.306085
"155","06/09/21","chicago",8867.197852
"156","06/09/21","cincinnati",9623.324213
"157","06/09/21","cleveland",10651.3059
"158","06/09/21","dallas",7164.499936
"159","06/09/21","denver",10724.23438
"160","06/09/21","honolulu",7721.597269
"161","06/09/21","houston",13469.96975
"162","06/09/21","indianapolis",10169.21488
"163","06/09/21","las vegas",14915.90217
"164","06/09/21","los angeles",10139.92086
"165","06/09/21","memphis",13255.13558
"166","06/09/21","miami",9891.22825
"167","06/09/21","minneapolis",8431.841018
"168","06/09/21","nashville",10242.72243
"169","06/09/21","new york",11211.67326
"170","06/09/21","oakland",41446.91757
"171","06/09/21","oklahoma city",25039.33663
"172","06/09/21","philadelphia",34186.90551
"173","06/09/21","phoenix",18975.9853
"174","06/09/21","portland",9015.984227
"175","06/09/21","reno",9692.812355
"176","06/09/21","san antonio",11344.2798
"177","06/09/21","san diego",10805.57638
"178","06/09/21","san francisco",32372.34531
"179","06/09/21","tucson",14876.32118
"180","06/09/21","washington",8053.300959
"181","07/09/21","atlanta",17177.99978
"182","07/09/21","austin",9531.708654
"183","07/09/21","baltimore",15325.84445
"184","07/09/21","baton rouge",10540.51913
"185","07/09/21","chicago",10648.46864
"186","07/09/21","cincinnati",11556.48806
"187","07/09/21","cleveland",12790.97396
"188","07/09/21","dallas",8603.727372
"189","07/09/21","denver",12878.55255
"190","07/09/21","honolulu",9272.736182
"191","07/09/21","houston",16175.85993
"192","07/09/21","indianapolis",12212.03897
"193","07/09/21","las vegas",17912.25583
"194","07/09/21","los angeles",12176.86027
"195","07/09/21","memphis",15917.86919
"196","07/09/21","miami",11878.2095
"197","07/09/21","minneapolis",10125.65594
"198","07/09/21","nashville",12300.31295
"199","07/09/21","new york",13463.90969
"200","07/09/21","oakland",49772.90563
"201","07/09/21","oklahoma city",30069.31786
"202","07/09/21","philadelphia",41054.47935
"203","07/09/21","phoenix",22787.94132
"204","07/09/21","portland",10827.14369
"205","07/09/21","reno",11639.9352
"206","07/09/21","san antonio",13623.15465
"207","07/09/21","san diego",12976.23479
"208","07/09/21","san francisco",38875.40455
"209","07/09/21","tucson",17864.72369
"210","07/09/21","washington",9671.073559
"211","08/09/21","atlanta",19359.93084
"212","08/09/21","austin",10742.41603
"213","08/09/21","baltimore",17272.51673
"214","08/09/21","baton rouge",11879.36453
"215","08/09/21","chicago",12001.02567
"216","08/09/21","cincinnati",13024.38074
"217","08/09/21","cleveland",14415.66971
"218","08/09/21","dallas",9696.563566
"219","08/09/21","denver",14514.37244
"220","08/09/21","honolulu",10450.54916
"221","08/09/21","houston",18230.50025
"222","08/09/21","indianapolis",13763.19902
"223","08/09/21","las vegas",20187.4513
"224","08/09/21","los angeles",13723.55197
"225","08/09/21","memphis",17939.73981
"226","08/09/21","miami",13386.9669
"227","08/09/21","minneapolis",11411.80587
"228","08/09/21","nashville",13862.68547
"229","08/09/21","new york",15174.08102
"230","08/09/21","oakland",56095.00656
"231","08/09/21","oklahoma city",33888.69027
"232","08/09/21","philadelphia",46269.17515
"233","08/09/21","phoenix",25682.44111
"234","08/09/21","portland",12202.39583
"235","08/09/21","reno",13118.42724
"236","08/09/21","san antonio",15353.5531
"237","08/09/21","san diego",14624.46217
"238","08/09/21","san francisco",43813.31661
"239","08/09/21","tucson",20133.88167
"240","08/09/21","washington",10899.48292
"241","09/09/21","atlanta",23205.74998
"242","09/09/21","austin",12876.37971
"243","09/09/21","baltimore",20703.67441
"244","09/09/21","baton rouge",14239.1812
"245","09/09/21","chicago",14385.01013
"246","09/09/21","cincinnati",15611.65304
"247","09/09/21","cleveland",17279.31932
"248","09/09/21","dallas",11622.77033
"249","09/09/21","denver",17397.62919
"250","09/09/21","honolulu",12526.53395
"251","09/09/21","houston",21851.95983
"252","09/09/21","indianapolis",16497.23639
"253","09/09/21","las vegas",24197.65605
"254","09/09/21","los angeles",16449.71351
"255","09/09/21","memphis",21503.44028
"256","09/09/21","miami",16046.26635
"257","09/09/21","minneapolis",13678.74276
"258","09/09/21","nashville",16616.48566
"259","09/09/21","new york",18188.38782
"260","09/09/21","oakland",67238.18945
"261","09/09/21","oklahoma city",40620.62412
"262","09/09/21","philadelphia",55460.47242
"263","09/09/21","phoenix",30784.21676
"264","09/09/21","portland",14626.38215
"265","09/09/21","reno",15724.38173
"266","09/09/21","san antonio",18403.51174
"267","09/09/21","san diego",17529.58807
"268","09/09/21","san francisco",52516.76153
"269","09/09/21","tucson",24133.4449
"270","09/09/21","washington",13064.64768
"271","10/09/21","atlanta",16282.76639
"272","10/09/21","austin",9034.962583
"273","10/09/21","baltimore",14527.13634
"274","10/09/21","baton rouge",9991.198785
"275","10/09/21","chicago",10093.52249
"276","10/09/21","cincinnati",10954.22038
"277","10/09/21","cleveland",12124.37091
"278","10/09/21","dallas",8155.34315
"279","10/09/21","denver",12207.38533
"280","10/09/21","honolulu",8789.486491
"281","10/09/21","houston",15332.85316
"282","10/09/21","indianapolis",11575.60718
"283","10/09/21","las vegas",16978.7566
"284","10/09/21","los angeles",11542.26183
"285","10/09/21","memphis",15088.30764
"286","10/09/21","miami",11259.17528
"287","10/09/21","minneapolis",9597.956243
"288","10/09/21","nashville",11659.28076
"289","10/09/21","new york",12762.23652
"290","10/09/21","oakland",47178.98504
"291","10/09/21","oklahoma city",28502.25197
"292","10/09/21","philadelphia",38914.92053
"293","10/09/21","phoenix",21600.34519
"294","10/09/21","portland",10262.88588
"295","10/09/21","reno",11033.31866
"296","10/09/21","san antonio",12913.18241
"297","10/09/21","san diego",12299.97685
"298","10/09/21","san francisco",36849.40846
"299","10/09/21","tucson",16933.7016
"300","10/09/21","washington",9167.06447
"301","11/09/21","atlanta",22846.24199
"302","11/09/21","austin",12676.89633
"303","11/09/21","baltimore",20382.92907
"304","11/09/21","baton rouge",14018.58503
"305","11/09/21","chicago",14162.15476
"306","11/09/21","cincinnati",15369.79427
"307","11/09/21","cleveland",17011.62475
"308","11/09/21","dallas",11442.70812
"309","11/09/21","denver",17128.10174
"310","11/09/21","honolulu",12332.47045
"311","11/09/21","houston",21513.42502
"312","11/09/21","indianapolis",16241.65799
"313","11/09/21","las vegas",23822.78126
"314","11/09/21","los angeles",16194.87135
"315","11/09/21","memphis",21170.30481
"316","11/09/21","miami",15797.67448
"317","11/09/21","minneapolis",13466.82902
"318","11/09/21","nashville",16359.05983
"319","11/09/21","new york",17906.60978
"320","11/09/21","oakland",66196.52235
"321","11/09/21","oklahoma city",39991.32152
"322","11/09/21","philadelphia",54601.268
"323","11/09/21","phoenix",30307.30169
"324","11/09/21","portland",14399.7874
"325","11/09/21","reno",15480.77655
"326","11/09/21","san antonio",18118.40096
"327","11/09/21","san diego",17258.01629
"328","11/09/21","san francisco",51703.16166
"329","11/09/21","tucson",23759.56488
"330","11/09/21","washington",12862.24762
"331","12/09/21","atlanta",17632.32066
"332","12/09/21","austin",9783.801698
"333","12/09/21","baltimore",15731.17984
"334","12/09/21","baton rouge",10819.29302
"335","12/09/21","chicago",10930.09756
"336","12/09/21","cincinnati",11862.13213
"337","12/09/21","cleveland",13129.26751
"338","12/09/21","dallas",8831.277321
"339","12/09/21","denver",13219.16236
"340","12/09/21","honolulu",9517.979965
"341","12/09/21","houston",16603.67638
"342","12/09/21","indianapolis",12535.02094
"343","12/09/21","las vegas",18385.99619
"344","12/09/21","los angeles",12498.91185
"345","12/09/21","memphis",16338.86234
"346","12/09/21","miami",12192.36241
"347","12/09/21","minneapolis",10393.45761
"348","12/09/21","nashville",12625.62958
"349","12/09/21","new york",13820.00093
"350","12/09/21","oakland",51089.29116
"351","12/09/21","oklahoma city",30864.58618
"352","12/09/21","philadelphia",42140.28138
"353","12/09/21","phoenix",23390.633
"354","12/09/21","portland",11113.49818
"355","12/09/21","reno",11947.78626
"356","12/09/21","san antonio",13983.45758
"357","12/09/21","san diego",13319.42809
"358","12/09/21","san francisco",39903.57478
"359","12/09/21","tucson",18337.20692
"360","12/09/21","washington",9926.852503
"361","13/09/21","atlanta",20556.08847
"362","13/09/21","austin",11406.13859
"363","13/09/21","baltimore",18339.70301
"364","13/09/21","baton rouge",12613.3337
"365","13/09/21","chicago",12742.51171
"366","13/09/21","cincinnati",13829.09499
"367","13/09/21","cleveland",15306.34506
"368","13/09/21","dallas",10295.6679
"369","13/09/21","denver",15411.14616
"370","13/09/21","honolulu",11096.23866
"371","13/09/21","houston",19356.87576
"372","13/09/21","indianapolis",14613.56133
"373","13/09/21","las vegas",21434.73746
"374","13/09/21","los angeles",14571.46467
"375","13/09/21","memphis",19048.15062
"376","13/09/21","miami",14214.08362
"377","13/09/21","minneapolis",12116.88683
"378","13/09/21","nashville",14719.19458
"379","13/09/21","new york",16111.61498
"380","13/09/21","oakland",59560.849
"381","13/09/21","oklahoma city",35982.51053
"382","13/09/21","philadelphia",49127.92642
"383","13/09/21","phoenix",27269.23644
"384","13/09/21","portland",12956.32357
"385","13/09/21","reno",13928.95218
"386","13/09/21","san antonio",16302.17579
"387","13/09/21","san diego",15528.03782
"388","13/09/21","san francisco",46520.33211
"389","13/09/21","tucson",21377.85802
"390","13/09/21","washington",11572.90989
"391","14/09/21","atlanta",15870.27897
"392","14/09/21","austin",8806.082043
"393","14/09/21","baltimore",14159.12388
"394","14/09/21","baton rouge",9738.094143
"395","14/09/21","chicago",9837.825711
"396","14/09/21","cincinnati",10676.71974
"397","14/09/21","cleveland",11817.22713
"398","14/09/21","dallas",7948.745798
"399","14/09/21","denver",11898.13857
"400","14/09/21","honolulu",8566.824538
"401","14/09/21","houston",14944.42967
"402","14/09/21","indianapolis",11282.3651
"403","14/09/21","las vegas",16548.63783
"404","14/09/21","los angeles",11249.86448
"405","14/09/21","memphis",14706.07916
"406","14/09/21","miami",10973.94929
"407","14/09/21","minneapolis",9354.81352
"408","14/09/21","nashville",11363.919
"409","14/09/21","new york",12438.93384
"410","14/09/21","oakland",45983.81113
"411","14/09/21","oklahoma city",27780.21126
"412","14/09/21","philadelphia",37929.09818
"413","14/09/21","phoenix",21053.14883
"414","14/09/21","portland",10002.89865
"415","14/09/21","reno",10753.81425
"416","14/09/21","san antonio",12586.05586
"417","14/09/21","san diego",11988.38449
"418","14/09/21","san francisco",35915.91123
"419","14/09/21","tucson",16504.7242
"420","14/09/21","washington",8934.837425
"421","15/09/21","atlanta",21534.88878
"422","15/09/21","austin",11949.25418
"423","15/09/21","baltimore",19212.96774
"424","15/09/21","baton rouge",13213.93119
"425","15/09/21","chicago",13349.26014
"426","15/09/21","cincinnati",14487.58226
"427","15/09/21","cleveland",16035.17319
"428","15/09/21","dallas",10785.90723
"429","15/09/21","denver",16144.9645
"430","15/09/21","honolulu",11624.59802
"431","15/09/21","houston",20278.57427
"432","15/09/21","indianapolis",15309.40181
"433","15/09/21","las vegas",22455.3756
"434","15/09/21","los angeles",15265.30067
"435","15/09/21","memphis",19955.14884
"436","15/09/21","miami",14890.90254
"437","15/09/21","minneapolis",12693.84546
"438","15/09/21","nashville",15420.06489
"439","15/09/21","new york",16878.7869
"440","15/09/21","oakland",62396.90304
"441","15/09/21","oklahoma city",37695.85656
"442","15/09/21","philadelphia",51467.2056
"443","15/09/21","phoenix",28567.69054
"444","15/09/21","portland",13573.25289
"445","15/09/21","reno",14592.19426
"446","15/09/21","san antonio",17078.42146
"447","15/09/21","san diego",16267.42208
"448","15/09/21","san francisco",48735.44788
"449","15/09/21","tucson",22395.78778
"450","15/09/21","washington",12123.96647
