"location","Y","date"
"washington",2200,2021-02-24
"washington",3461,2021-02-25
"washington",2081,2021-02-26
"washington",2727,2021-02-27
"washington",4306,2021-02-28
"washington",3840,2021-03-01
"washington",1952,2021-03-02
"washington",1872,2021-03-03
"washington",1727,2021-03-04
"washington",1887,2021-03-05
"washington",2528,2021-03-06
"washington",3836,2021-03-07
"washington",3459,2021-03-08
"washington",1913,2021-03-09
"washington",1872,2021-03-10
"washington",2132,2021-03-11
"washington",2417,2021-03-12
"washington",2914,2021-03-13
"washington",4232,2021-03-14
"washington",3875,2021-03-15
"washington",1940,2021-03-16
"washington",1871,2021-03-17
"washington",1767,2021-03-18
"washington",2007,2021-03-19
"washington",2544,2021-03-20
"washington",4260,2021-03-21
"washington",3703,2021-03-22
"washington",1814,2021-03-23
"washington",1635,2021-03-24
"washington",1802,2021-03-25
"washington",2258,2021-03-26
"washington",3037,2021-03-27
"washington",4453,2021-03-28
"washington",3923,2021-03-29
"washington",2144,2021-03-30
"washington",1996,2021-03-31
"washington",1732,2021-04-01
"washington",1942,2021-04-02
"washington",2333,2021-04-03
"washington",4235,2021-04-04
"washington",3708,2021-04-05
"washington",1854,2021-04-06
"washington",1515,2021-04-07
"washington",1782,2021-04-08
"washington",1926,2021-04-09
"washington",2895,2021-04-10
"washington",4351,2021-04-11
"washington",4178,2021-04-12
"washington",2392,2021-04-13
"washington",1909,2021-04-14
"washington",1805,2021-04-15
"los angeles",2491,2021-01-01
"los angeles",2535,2021-01-02
"los angeles",3410,2021-01-03
"los angeles",3118,2021-01-04
"los angeles",2707,2021-01-05
"los angeles",2554,2021-01-06
"los angeles",2276,2021-01-07
"los angeles",2834,2021-01-08
"los angeles",3186,2021-01-09
"los angeles",4514,2021-01-10
"los angeles",4353,2021-01-11
"los angeles",2874,2021-01-12
"los angeles",2971,2021-01-13
"los angeles",2704,2021-01-14
"los angeles",2304,2021-01-15
"los angeles",2877,2021-01-16
"los angeles",3945,2021-01-17
"los angeles",4096,2021-01-18
"los angeles",2761,2021-01-19
"los angeles",2671,2021-01-20
"los angeles",2467,2021-01-21
"los angeles",2633,2021-01-22
"los angeles",3280,2021-01-23
"los angeles",5062,2021-01-24
"los angeles",5128,2021-01-25
"los angeles",3515,2021-01-26
"los angeles",3327,2021-01-27
"los angeles",3094,2021-01-28
"los angeles",3146,2021-01-29
"los angeles",2963,2021-01-30
"los angeles",4369,2021-01-31
"los angeles",4792,2021-02-01
"los angeles",2693,2021-02-02
"los angeles",2459,2021-02-03
"los angeles",2577,2021-02-04
"los angeles",2716,2021-02-05
"los angeles",3237,2021-02-06
"los angeles",4535,2021-02-07
"los angeles",5038,2021-02-08
"los angeles",3637,2021-02-09
"los angeles",3421,2021-02-10
"los angeles",3077,2021-02-11
"los angeles",3282,2021-02-12
"los angeles",3088,2021-02-13
"los angeles",4393,2021-02-14
"los angeles",4745,2021-02-15
"los angeles",2889,2021-02-16
"los angeles",2536,2021-02-17
"los angeles",2602,2021-02-18
"los angeles",2360,2021-02-19
"los angeles",2780,2021-02-20
"los angeles",4284,2021-02-21
"los angeles",4327,2021-02-22
"los angeles",3070,2021-02-23
"los angeles",3510,2021-02-24
"los angeles",4230,2021-02-25
"los angeles",3156,2021-02-26
"los angeles",3286,2021-02-27
"los angeles",4586,2021-02-28
"los angeles",4796,2021-03-01
"los angeles",3037,2021-03-02
"los angeles",2626,2021-03-03
"los angeles",2630,2021-03-04
"los angeles",2589,2021-03-05
"los angeles",2773,2021-03-06
"los angeles",3980,2021-03-07
"los angeles",3963,2021-03-08
"los angeles",2601,2021-03-09
"los angeles",2614,2021-03-10
"los angeles",2996,2021-03-11
"los angeles",3394,2021-03-12
"los angeles",3044,2021-03-13
"los angeles",2485,2021-03-14
"los angeles",5400,2021-03-15
"los angeles",2637,2021-03-16
"los angeles",184,2021-03-17
"los angeles",6,2021-03-18
"los angeles",2127,2021-03-19
"los angeles",2897,2021-03-20
"los angeles",4024,2021-03-21
"los angeles",4518,2021-03-22
"los angeles",2805,2021-03-23
"los angeles",2783,2021-03-24
"los angeles",3018,2021-03-25
"los angeles",3804,2021-03-26
"los angeles",4154,2021-03-27
"los angeles",5755,2021-03-28
"los angeles",5907,2021-03-29
"los angeles",3377,2021-03-30
"los angeles",3288,2021-03-31
"los angeles",3347,2021-04-01
"los angeles",3241,2021-04-02
"los angeles",3111,2021-04-03
"los angeles",4668,2021-04-04
"los angeles",5080,2021-04-05
"los angeles",686,2021-04-06
"los angeles",2524,2021-04-07
"los angeles",2957,2021-04-08
"los angeles",3073,2021-04-09
"los angeles",3784,2021-04-10
"los angeles",5155,2021-04-11
"los angeles",5655,2021-04-12
"los angeles",3875,2021-04-13
"los angeles",3225,2021-04-14
"los angeles",3364,2021-04-15
"san francisco",9724,2021-01-01
"san francisco",11150,2021-01-02
"san francisco",16980,2021-01-03
"san francisco",11596,2021-01-04
"san francisco",8714,2021-01-05
"san francisco",8231,2021-01-06
"san francisco",8127,2021-01-07
"san francisco",9101,2021-01-08
"san francisco",11278,2021-01-09
"san francisco",16464,2021-01-10
"san francisco",11849,2021-01-11
"san francisco",9142,2021-01-12
"san francisco",8074,2021-01-13
"san francisco",7866,2021-01-14
"san francisco",8562,2021-01-15
"san francisco",10379,2021-01-16
"san francisco",16446,2021-01-17
"san francisco",12393,2021-01-18
"san francisco",8650,2021-01-19
"san francisco",7909,2021-01-20
"san francisco",7865,2021-01-21
"san francisco",9019,2021-01-22
"san francisco",11672,2021-01-23
"san francisco",17217,2021-01-24
"san francisco",12720,2021-01-25
"san francisco",8537,2021-01-26
"san francisco",8195,2021-01-27
"san francisco",8257,2021-01-28
"san francisco",9053,2021-01-29
"san francisco",10790,2021-01-30
"san francisco",16304,2021-01-31
"san francisco",12315,2021-02-01
"san francisco",7645,2021-02-02
"san francisco",7064,2021-02-03
"san francisco",6887,2021-02-04
"san francisco",8221,2021-02-05
"san francisco",10309,2021-02-06
"san francisco",16546,2021-02-07
"san francisco",12451,2021-02-08
"san francisco",8427,2021-02-09
"san francisco",8184,2021-02-10
"san francisco",8102,2021-02-11
"san francisco",9008,2021-02-12
"san francisco",11485,2021-02-13
"san francisco",17972,2021-02-14
"san francisco",13166,2021-02-15
"san francisco",8651,2021-02-16
"san francisco",7320,2021-02-17
"san francisco",8521,2021-02-18
"san francisco",10259,2021-02-19
"san francisco",11607,2021-02-20
"san francisco",19374,2021-02-21
"san francisco",13409,2021-02-22
"san francisco",10366,2021-02-23
"san francisco",8945,2021-02-24
"san francisco",11269,2021-02-25
"san francisco",8130,2021-02-26
"san francisco",11005,2021-02-27
"san francisco",18522,2021-02-28
"san francisco",13043,2021-03-01
"san francisco",8185,2021-03-02
"san francisco",7519,2021-03-03
"san francisco",7427,2021-03-04
"san francisco",8877,2021-03-05
"san francisco",11317,2021-03-06
"san francisco",18413,2021-03-07
"san francisco",12254,2021-03-08
"san francisco",7806,2021-03-09
"san francisco",7129,2021-03-10
"san francisco",7969,2021-03-11
"san francisco",9285,2021-03-12
"san francisco",11574,2021-03-13
"san francisco",18712,2021-03-14
"san francisco",13495,2021-03-15
"san francisco",8040,2021-03-16
"san francisco",7181,2021-03-17
"san francisco",7615,2021-03-18
"san francisco",7938,2021-03-19
"san francisco",10678,2021-03-20
"san francisco",17163,2021-03-21
"san francisco",11959,2021-03-22
"san francisco",7120,2021-03-23
"san francisco",6304,2021-03-24
"san francisco",6586,2021-03-25
"san francisco",7787,2021-03-26
"san francisco",9845,2021-03-27
"san francisco",15496,2021-03-28
"san francisco",11690,2021-03-29
"san francisco",7356,2021-03-30
"san francisco",7185,2021-03-31
"san francisco",6192,2021-04-01
"san francisco",6964,2021-04-02
"san francisco",8069,2021-04-03
"san francisco",13608,2021-04-04
"san francisco",11682,2021-04-05
"san francisco",8247,2021-04-06
"san francisco",8501,2021-04-07
"san francisco",8462,2021-04-08
"san francisco",9278,2021-04-09
"san francisco",11084,2021-04-10
"san francisco",16679,2021-04-11
"san francisco",14938,2021-04-12
"san francisco",10438,2021-04-13
"san francisco",8351,2021-04-14
"san francisco",7502,2021-04-15
"miami",3702,2021-01-01
"miami",4182,2021-01-02
"miami",5300,2021-01-03
"miami",3787,2021-01-04
"miami",3023,2021-01-05
"miami",3574,2021-01-06
"miami",3745,2021-01-07
"miami",4046,2021-01-08
"miami",4393,2021-01-09
"miami",5578,2021-01-10
"miami",3986,2021-01-11
"miami",3416,2021-01-12
"miami",3228,2021-01-13
"miami",3153,2021-01-14
"miami",2986,2021-01-15
"miami",3339,2021-01-16
"miami",4667,2021-01-17
"miami",3427,2021-01-18
"miami",2974,2021-01-19
"miami",2897,2021-01-20
"miami",2839,2021-01-21
"miami",2924,2021-01-22
"miami",3514,2021-01-23
"miami",4566,2021-01-24
"miami",3450,2021-01-25
"miami",3169,2021-01-26
"miami",2826,2021-01-27
"miami",2766,2021-01-28
"miami",3296,2021-01-29
"miami",3503,2021-01-30
"miami",4747,2021-01-31
"miami",3116,2021-02-01
"miami",2470,2021-02-02
"miami",2446,2021-02-03
"miami",2373,2021-02-04
"miami",2491,2021-02-05
"miami",2901,2021-02-06
"miami",4372,2021-02-07
"miami",3268,2021-02-08
"miami",2989,2021-02-09
"miami",2918,2021-02-10
"miami",2981,2021-02-11
"miami",2916,2021-02-12
"miami",3179,2021-02-13
"miami",4424,2021-02-14
"miami",3133,2021-02-15
"miami",2341,2021-02-16
"miami",2547,2021-02-17
"miami",2258,2021-02-18
"miami",2626,2021-02-19
"miami",2827,2021-02-20
"miami",4299,2021-02-21
"miami",3013,2021-02-22
"miami",2757,2021-02-23
"miami",2874,2021-02-24
"miami",2834,2021-02-25
"miami",2656,2021-02-26
"miami",3114,2021-02-27
"miami",4215,2021-02-28
"miami",2937,2021-03-01
"miami",2631,2021-03-02
"miami",2151,2021-03-03
"miami",2320,2021-03-04
"miami",2454,2021-03-05
"miami",2920,2021-03-06
"miami",3910,2021-03-07
"miami",2841,2021-03-08
"miami",2440,2021-03-09
"miami",2309,2021-03-10
"miami",2692,2021-03-11
"miami",2985,2021-03-12
"miami",3468,2021-03-13
"miami",4861,2021-03-14
"miami",3125,2021-03-15
"miami",2722,2021-03-16
"miami",2820,2021-03-17
"miami",2738,2021-03-18
"miami",2633,2021-03-19
"miami",3212,2021-03-20
"miami",4067,2021-03-21
"miami",3037,2021-03-22
"miami",2432,2021-03-23
"miami",2448,2021-03-24
"miami",2605,2021-03-25
"miami",3145,2021-03-26
"miami",3532,2021-03-27
"miami",4544,2021-03-28
"miami",3382,2021-03-29
"miami",2737,2021-03-30
"miami",2943,2021-03-31
"miami",2631,2021-04-01
"miami",2715,2021-04-02
"miami",3115,2021-04-03
"miami",4843,2021-04-04
"miami",3382,2021-04-05
"miami",2875,2021-04-06
"miami",3034,2021-04-07
"miami",3489,2021-04-08
"miami",3915,2021-04-09
"miami",4724,2021-04-10
"miami",6426,2021-04-11
"miami",4677,2021-04-12
"miami",3314,2021-04-13
"miami",3467,2021-04-14
"miami",3107,2021-04-15
"houston",3970,2021-01-01
"houston",4378,2021-01-02
"houston",5990,2021-01-03
"houston",3831,2021-01-04
"houston",3434,2021-01-05
"houston",3552,2021-01-06
"houston",3469,2021-01-07
"houston",3928,2021-01-08
"houston",4682,2021-01-09
"houston",6925,2021-01-10
"houston",4738,2021-01-11
"houston",4034,2021-01-12
"houston",3786,2021-01-13
"houston",3545,2021-01-14
"houston",3868,2021-01-15
"houston",4474,2021-01-16
"houston",6076,2021-01-17
"houston",4206,2021-01-18
"houston",3641,2021-01-19
"houston",4150,2021-01-20
"houston",3650,2021-01-21
"houston",3675,2021-01-22
"houston",4917,2021-01-23
"houston",6755,2021-01-24
"houston",4539,2021-01-25
"houston",4129,2021-01-26
"houston",3816,2021-01-27
"houston",3751,2021-01-28
"houston",4224,2021-01-29
"houston",4392,2021-01-30
"houston",6210,2021-01-31
"houston",4007,2021-02-01
"houston",4275,2021-02-02
"houston",2953,2021-02-03
"houston",2945,2021-02-04
"houston",3906,2021-02-05
"houston",4127,2021-02-06
"houston",6121,2021-02-07
"houston",4028,2021-02-08
"houston",3641,2021-02-09
"houston",3707,2021-02-10
"houston",3694,2021-02-11
"houston",4060,2021-02-12
"houston",4888,2021-02-13
"houston",6530,2021-02-14
"houston",4059,2021-02-15
"houston",3603,2021-02-16
"houston",3278,2021-02-17
"houston",3245,2021-02-18
"houston",3692,2021-02-19
"houston",4544,2021-02-20
"houston",6691,2021-02-21
"houston",4687,2021-02-22
"houston",4196,2021-02-23
"houston",4313,2021-02-24
"houston",4778,2021-02-25
"houston",4425,2021-02-26
"houston",5326,2021-02-27
"houston",7588,2021-02-28
"houston",4595,2021-03-01
"houston",3681,2021-03-02
"houston",3302,2021-03-03
"houston",3499,2021-03-04
"houston",3597,2021-03-05
"houston",4260,2021-03-06
"houston",6658,2021-03-07
"houston",3907,2021-03-08
"houston",3377,2021-03-09
"houston",3554,2021-03-10
"houston",4042,2021-03-11
"houston",4436,2021-03-12
"houston",5259,2021-03-13
"houston",7452,2021-03-14
"houston",4604,2021-03-15
"houston",4554,2021-03-16
"houston",3503,2021-03-17
"houston",3548,2021-03-18
"houston",3905,2021-03-19
"houston",4576,2021-03-20
"houston",6770,2021-03-21
"houston",4271,2021-03-22
"houston",3467,2021-03-23
"houston",3067,2021-03-24
"houston",3501,2021-03-25
"houston",4201,2021-03-26
"houston",5048,2021-03-27
"houston",7323,2021-03-28
"houston",4547,2021-03-29
"houston",3377,2021-03-30
"houston",3522,2021-03-31
"houston",3337,2021-04-01
"houston",3319,2021-04-02
"houston",3300,2021-04-03
"houston",5081,2021-04-04
"houston",3417,2021-04-05
"houston",2652,2021-04-06
"houston",2578,2021-04-07
"houston",3247,2021-04-08
"houston",3749,2021-04-09
"houston",4841,2021-04-10
"houston",6500,2021-04-11
"houston",5055,2021-04-12
"houston",3849,2021-04-13
"houston",2960,2021-04-14
"houston",2946,2021-04-15
"philadelphia",10448,2021-01-01
"philadelphia",11771,2021-01-02
"philadelphia",13206,2021-01-03
"philadelphia",11571,2021-01-04
"philadelphia",9178,2021-01-05
"philadelphia",9523,2021-01-06
"philadelphia",9949,2021-01-07
"philadelphia",11890,2021-01-08
"philadelphia",12015,2021-01-09
"philadelphia",15698,2021-01-10
"philadelphia",13163,2021-01-11
"philadelphia",10885,2021-01-12
"philadelphia",11125,2021-01-13
"philadelphia",10321,2021-01-14
"philadelphia",11104,2021-01-15
"philadelphia",10555,2021-01-16
"philadelphia",13355,2021-01-17
"philadelphia",11280,2021-01-18
"philadelphia",8669,2021-01-19
"philadelphia",9595,2021-01-20
"philadelphia",9160,2021-01-21
"philadelphia",10001,2021-01-22
"philadelphia",11739,2021-01-23
"philadelphia",16008,2021-01-24
"philadelphia",13128,2021-01-25
"philadelphia",9849,2021-01-26
"philadelphia",10786,2021-01-27
"philadelphia",10442,2021-01-28
"philadelphia",10269,2021-01-29
"philadelphia",10287,2021-01-30
"philadelphia",14692,2021-01-31
"philadelphia",12541,2021-02-01
"philadelphia",8628,2021-02-02
"philadelphia",9032,2021-02-03
"philadelphia",8769,2021-02-04
"philadelphia",8978,2021-02-05
"philadelphia",10348,2021-02-06
"philadelphia",14634,2021-02-07
"philadelphia",12134,2021-02-08
"philadelphia",9788,2021-02-09
"philadelphia",10468,2021-02-10
"philadelphia",10575,2021-02-11
"philadelphia",10483,2021-02-12
"philadelphia",10417,2021-02-13
"philadelphia",14209,2021-02-14
"philadelphia",12106,2021-02-15
"philadelphia",9442,2021-02-16
"philadelphia",8600,2021-02-17
"philadelphia",9359,2021-02-18
"philadelphia",9353,2021-02-19
"philadelphia",10552,2021-02-20
"philadelphia",13794,2021-02-21
"philadelphia",11441,2021-02-22
"philadelphia",9178,2021-02-23
"philadelphia",11506,2021-02-24
"philadelphia",12550,2021-02-25
"philadelphia",10007,2021-02-26
"philadelphia",11281,2021-02-27
"philadelphia",15560,2021-02-28
"philadelphia",12113,2021-03-01
"philadelphia",8874,2021-03-02
"philadelphia",9646,2021-03-03
"philadelphia",9215,2021-03-04
"philadelphia",8726,2021-03-05
"philadelphia",10097,2021-03-06
"philadelphia",14277,2021-03-07
"philadelphia",11405,2021-03-08
"philadelphia",8503,2021-03-09
"philadelphia",8930,2021-03-10
"philadelphia",11568,2021-03-11
"philadelphia",11413,2021-03-12
"philadelphia",12076,2021-03-13
"philadelphia",16498,2021-03-14
"philadelphia",13521,2021-03-15
"philadelphia",9341,2021-03-16
"philadelphia",9900,2021-03-17
"philadelphia",9818,2021-03-18
"philadelphia",10394,2021-03-19
"philadelphia",10789,2021-03-20
"philadelphia",15116,2021-03-21
"philadelphia",12312,2021-03-22
"philadelphia",8768,2021-03-23
"philadelphia",8882,2021-03-24
"philadelphia",9836,2021-03-25
"philadelphia",11750,2021-03-26
"philadelphia",12729,2021-03-27
"philadelphia",15964,2021-03-28
"philadelphia",13405,2021-03-29
"philadelphia",9869,2021-03-30
"philadelphia",10513,2021-03-31
"philadelphia",10577,2021-04-01
"philadelphia",10497,2021-04-02
"philadelphia",10833,2021-04-03
"philadelphia",14582,2021-04-04
"philadelphia",12414,2021-04-05
"philadelphia",8847,2021-04-06
"philadelphia",8721,2021-04-07
"philadelphia",9850,2021-04-08
"philadelphia",11297,2021-04-09
"philadelphia",13938,2021-04-10
"philadelphia",17613,2021-04-11
"philadelphia",13878,2021-04-12
"philadelphia",10879,2021-04-13
"philadelphia",10699,2021-04-14
"philadelphia",10625,2021-04-15
"san diego",3000,2021-01-01
"san diego",3465,2021-01-02
"san diego",4551,2021-01-03
"san diego",3149,2021-01-04
"san diego",2538,2021-01-05
"san diego",2356,2021-01-06
"san diego",3182,2021-01-07
"san diego",3116,2021-01-08
"san diego",4064,2021-01-09
"san diego",5091,2021-01-10
"san diego",3443,2021-01-11
"san diego",3751,2021-01-12
"san diego",3445,2021-01-13
"san diego",3445,2021-01-14
"san diego",3373,2021-01-15
"san diego",3317,2021-01-16
"san diego",4572,2021-01-17
"san diego",2920,2021-01-18
"san diego",3070,2021-01-19
"san diego",3035,2021-01-20
"san diego",2840,2021-01-21
"san diego",3164,2021-01-22
"san diego",3645,2021-01-23
"san diego",4589,2021-01-24
"san diego",3886,2021-01-25
"san diego",3728,2021-01-26
"san diego",3323,2021-01-27
"san diego",3386,2021-01-28
"san diego",3370,2021-01-29
"san diego",3422,2021-01-30
"san diego",5121,2021-01-31
"san diego",3544,2021-02-01
"san diego",3140,2021-02-02
"san diego",2932,2021-02-03
"san diego",2792,2021-02-04
"san diego",3036,2021-02-05
"san diego",3585,2021-02-06
"san diego",4780,2021-02-07
"san diego",3599,2021-02-08
"san diego",3545,2021-02-09
"san diego",3224,2021-02-10
"san diego",3630,2021-02-11
"san diego",3548,2021-02-12
"san diego",3382,2021-02-13
"san diego",5088,2021-02-14
"san diego",3535,2021-02-15
"san diego",3326,2021-02-16
"san diego",2918,2021-02-17
"san diego",2738,2021-02-18
"san diego",2773,2021-02-19
"san diego",3457,2021-02-20
"san diego",4566,2021-02-21
"san diego",3461,2021-02-22
"san diego",3536,2021-02-23
"san diego",3875,2021-02-24
"san diego",3460,2021-02-25
"san diego",3407,2021-02-26
"san diego",3787,2021-02-27
"san diego",5097,2021-02-28
"san diego",3783,2021-03-01
"san diego",3432,2021-03-02
"san diego",2988,2021-03-03
"san diego",2909,2021-03-04
"san diego",2832,2021-03-05
"san diego",3363,2021-03-06
"san diego",4710,2021-03-07
"san diego",3163,2021-03-08
"san diego",3130,2021-03-09
"san diego",2911,2021-03-10
"san diego",3430,2021-03-11
"san diego",3631,2021-03-12
"san diego",3979,2021-03-13
"san diego",5338,2021-03-14
"san diego",3488,2021-03-15
"san diego",3345,2021-03-16
"san diego",3188,2021-03-17
"san diego",3013,2021-03-18
"san diego",3058,2021-03-19
"san diego",3397,2021-03-20
"san diego",4902,2021-03-21
"san diego",3193,2021-03-22
"san diego",2985,2021-03-23
"san diego",2793,2021-03-24
"san diego",2841,2021-03-25
"san diego",3646,2021-03-26
"san diego",4006,2021-03-27
"san diego",4924,2021-03-28
